Timestamp,Water_Consumption
07/09/2019 00,142.88
07/09/2019 08,69.56
07/09/2019 16,75.31
08/09/2019 00,168.32
08/09/2019 08,91.76
08/09/2019 16,157.14
09/09/2019 00,133.33
09/09/2019 08,134.25
09/09/2019 16,84.32
10/09/2019 00,93.92
10/09/2019 08,168.99
10/09/2019 16,195.67
11/09/2019 00,87.03
11/09/2019 08,130.6
11/09/2019 16,137.56
12/09/2019 00,248.48
12/09/2019 08,261.24
12/09/2019 16,336.23
13/09/2019 00,322.64
13/09/2019 08,211.83
13/09/2019 16,72.19
14/09/2019 00,176.27
14/09/2019 08,152.35
14/09/2019 16,186.99
15/09/2019 00,259.93
15/09/2019 08,251.41
15/09/2019 16,191.54
16/09/2019 00,253.93
16/09/2019 08,270.84
16/09/2019 16,174.01
17/09/2019 00,105.12
17/09/2019 08,225.35
17/09/2019 16,288.86
18/09/2019 00,72.23
18/09/2019 08,130.32
18/09/2019 16,124.97
19/09/2019 00,153.06
19/09/2019 08,263.46
19/09/2019 16,62.03
20/09/2019 00,195.59
20/09/2019 08,121.16
20/09/2019 16,72.5
21/09/2019 00,98.73
21/09/2019 08,185.59
21/09/2019 16,146.37
22/09/2019 00,159.95
22/09/2019 08,284.81
22/09/2019 16,88.8
23/09/2019 00,264.12
23/09/2019 08,205.96
23/09/2019 16,235.26
24/09/2019 00,246.18
24/09/2019 08,149.44
24/09/2019 16,156.81
25/09/2019 00,180.78
25/09/2019 08,145.91
25/09/2019 16,83.73
26/09/2019 00,119.43
26/09/2019 08,111.88
26/09/2019 16,113.17
27/09/2019 00,179.61
27/09/2019 08,165.62
27/09/2019 16,155.84
28/09/2019 00,150.75
28/09/2019 08,331.99
28/09/2019 16,85.26
29/09/2019 00,127.3
29/09/2019 08,74.26
29/09/2019 16,156.71
30/09/2019 00,127.64
30/09/2019 08,169.58
30/09/2019 16,96.28
01/10/2019 00,182.74
01/10/2019 08,210.64
01/10/2019 16,156.61
02/10/2019 00,437.79
02/10/2019 08,112.25
02/10/2019 16,194.63
03/10/2019 00,233.35
03/10/2019 08,151.48
03/10/2019 16,195.85
04/10/2019 00,117.58
04/10/2019 08,169.74
04/10/2019 16,308.73
05/10/2019 00,61.32
05/10/2019 08,275.16
05/10/2019 16,89.7
06/10/2019 00,117.75
06/10/2019 08,150.38
06/10/2019 16,367.62
07/10/2019 00,121.34
07/10/2019 08,237.0
07/10/2019 16,185.73
08/10/2019 00,105.32
08/10/2019 08,38.04
08/10/2019 16,80.63
09/10/2019 00,216.8
09/10/2019 08,184.3
09/10/2019 16,254.31
10/10/2019 00,203.5
10/10/2019 08,184.41
10/10/2019 16,177.28
11/10/2019 00,145.71
11/10/2019 08,156.48
11/10/2019 16,242.6
12/10/2019 00,221.02
12/10/2019 08,182.27
12/10/2019 16,224.78
13/10/2019 00,195.91
13/10/2019 08,148.81
13/10/2019 16,249.84
14/10/2019 00,92.31
14/10/2019 08,120.22
14/10/2019 16,131.63
15/10/2019 00,104.1
15/10/2019 08,235.12
15/10/2019 16,93.19
16/10/2019 00,305.04
16/10/2019 08,181.28
16/10/2019 16,120.12
17/10/2019 00,119.79
17/10/2019 08,292.5
17/10/2019 16,111.76
18/10/2019 00,228.2
18/10/2019 08,370.56
18/10/2019 16,106.59
19/10/2019 00,83.81
19/10/2019 08,282.98
19/10/2019 16,296.52
20/10/2019 00,131.35
20/10/2019 08,139.26
20/10/2019 16,248.51
21/10/2019 00,301.59
21/10/2019 08,134.68
21/10/2019 16,206.57
22/10/2019 00,229.19
22/10/2019 08,196.22
22/10/2019 16,150.49
23/10/2019 00,67.75
23/10/2019 08,172.94
23/10/2019 16,159.32
24/10/2019 00,71.06
24/10/2019 08,148.37
24/10/2019 16,88.47
25/10/2019 00,280.68
25/10/2019 08,277.8
25/10/2019 16,141.89
26/10/2019 00,284.51
26/10/2019 08,144.86
26/10/2019 16,145.22
27/10/2019 00,174.41
27/10/2019 08,74.56
27/10/2019 16,198.03
28/10/2019 00,153.49
28/10/2019 08,208.82
28/10/2019 16,119.56
29/10/2019 00,325.97
29/10/2019 08,115.85
29/10/2019 16,129.68
30/10/2019 00,354.42
30/10/2019 08,195.02
30/10/2019 16,115.67
31/10/2019 00,181.79
31/10/2019 08,77.38
31/10/2019 16,107.33
01/11/2019 00,186.68
01/11/2019 08,182.06
01/11/2019 16,86.16
02/11/2019 00,88.3
02/11/2019 08,217.56
02/11/2019 16,110.21
03/11/2019 00,230.98
03/11/2019 08,224.18
03/11/2019 16,156.64
04/11/2019 00,110.5
04/11/2019 08,168.65
04/11/2019 16,114.68
05/11/2019 00,70.6
05/11/2019 08,141.95
05/11/2019 16,328.17
06/11/2019 00,129.27
06/11/2019 08,231.19
06/11/2019 16,141.84
07/11/2019 00,78.74
07/11/2019 08,214.02
07/11/2019 16,318.4
08/11/2019 00,238.31
08/11/2019 08,259.51
08/11/2019 16,176.09
09/11/2019 00,158.78
09/11/2019 08,221.01
09/11/2019 16,168.06
10/11/2019 00,282.97
10/11/2019 08,117.47
10/11/2019 16,263.3
11/11/2019 00,135.06
11/11/2019 08,209.43
11/11/2019 16,88.22
12/11/2019 00,103.12
12/11/2019 08,183.52
12/11/2019 16,360.92
13/11/2019 00,264.26
13/11/2019 08,152.44
13/11/2019 16,214.88
14/11/2019 00,134.75
14/11/2019 08,266.44
14/11/2019 16,110.17
15/11/2019 00,212.79
15/11/2019 08,108.9
15/11/2019 16,118.72
16/11/2019 00,139.0
16/11/2019 08,232.97
16/11/2019 16,118.85
17/11/2019 00,288.68
17/11/2019 08,305.57
17/11/2019 16,156.95
18/11/2019 00,99.24
18/11/2019 08,198.14
18/11/2019 16,197.74
19/11/2019 00,219.29
19/11/2019 08,204.68
19/11/2019 16,181.92
20/11/2019 00,161.02
20/11/2019 08,242.93
20/11/2019 16,194.87
21/11/2019 00,154.5
21/11/2019 08,154.26
21/11/2019 16,97.88
22/11/2019 00,174.13
22/11/2019 08,142.8
22/11/2019 16,77.28
23/11/2019 00,172.26
23/11/2019 08,197.57
23/11/2019 16,94.44
24/11/2019 00,227.22
24/11/2019 08,105.2
24/11/2019 16,243.65
25/11/2019 00,85.59
25/11/2019 08,101.52
25/11/2019 16,202.23
26/11/2019 00,172.18
26/11/2019 08,224.86
26/11/2019 16,234.74
27/11/2019 00,267.54
27/11/2019 08,101.13
27/11/2019 16,196.0
28/11/2019 00,132.41
28/11/2019 08,259.08
28/11/2019 16,165.2
29/11/2019 00,239.98
29/11/2019 08,97.97
29/11/2019 16,141.79
30/11/2019 00,136.75
30/11/2019 08,205.01
30/11/2019 16,92.16
01/12/2019 00,127.14
01/12/2019 08,208.12
01/12/2019 16,88.99
02/12/2019 00,192.0
02/12/2019 08,225.31
02/12/2019 16,146.06
03/12/2019 00,125.44
03/12/2019 08,163.37
03/12/2019 16,92.49
04/12/2019 00,241.75
04/12/2019 08,254.29
04/12/2019 16,373.88
05/12/2019 00,73.93
05/12/2019 08,122.14
05/12/2019 16,115.25
06/12/2019 00,166.18
06/12/2019 08,219.24
06/12/2019 16,207.44
07/12/2019 00,196.22
07/12/2019 08,214.28
07/12/2019 16,325.98
08/12/2019 00,124.07
08/12/2019 08,157.52
08/12/2019 16,294.24
09/12/2019 00,116.45
09/12/2019 08,138.37
09/12/2019 16,254.33
10/12/2019 00,281.34
10/12/2019 08,189.1
10/12/2019 16,81.17
11/12/2019 00,196.05
11/12/2019 08,95.87
11/12/2019 16,47.57
12/12/2019 00,99.54
12/12/2019 08,165.11
12/12/2019 16,86.45
13/12/2019 00,378.99
13/12/2019 08,74.5
13/12/2019 16,76.39
14/12/2019 00,88.78
14/12/2019 08,128.37
14/12/2019 16,102.54
15/12/2019 00,116.49
15/12/2019 08,296.68
15/12/2019 16,219.17
16/12/2019 00,151.96
16/12/2019 08,39.39
16/12/2019 16,217.11
17/12/2019 00,157.84
17/12/2019 08,117.24
17/12/2019 16,96.33
18/12/2019 00,174.28
18/12/2019 08,210.84
18/12/2019 16,224.29
19/12/2019 00,122.29
19/12/2019 08,160.59
19/12/2019 16,108.17
20/12/2019 00,148.37
20/12/2019 08,90.82
20/12/2019 16,130.29
21/12/2019 00,294.44
21/12/2019 08,225.97
21/12/2019 16,43.31
22/12/2019 00,108.81
22/12/2019 08,123.63
22/12/2019 16,190.06
23/12/2019 00,140.37
23/12/2019 08,78.97
23/12/2019 16,88.88
24/12/2019 00,294.52
24/12/2019 08,201.42
24/12/2019 16,102.75
25/12/2019 00,169.11
25/12/2019 08,171.52
25/12/2019 16,224.67
26/12/2019 00,89.21
26/12/2019 08,109.8
26/12/2019 16,179.51
27/12/2019 00,235.39
27/12/2019 08,109.33
27/12/2019 16,149.96
28/12/2019 00,177.7
28/12/2019 08,272.25
28/12/2019 16,182.44
29/12/2019 00,70.37
29/12/2019 08,113.66
29/12/2019 16,116.02
30/12/2019 00,86.03
30/12/2019 08,107.06
30/12/2019 16,146.91
31/12/2019 00,84.77
31/12/2019 08,271.61
31/12/2019 16,172.51
01/01/2020 00,255.92
01/01/2020 08,202.68
01/01/2020 16,103.54
02/01/2020 00,205.5
02/01/2020 08,88.23
02/01/2020 16,149.27
03/01/2020 00,205.03
03/01/2020 08,57.67
03/01/2020 16,125.28
04/01/2020 00,252.43
04/01/2020 08,172.87
04/01/2020 16,108.5
05/01/2020 00,154.4
05/01/2020 08,114.38
05/01/2020 16,66.27
06/01/2020 00,127.88
06/01/2020 08,137.72
06/01/2020 16,154.62
07/01/2020 00,74.94
07/01/2020 08,289.47
07/01/2020 16,57.98
08/01/2020 00,129.27
08/01/2020 08,177.26
08/01/2020 16,145.11
09/01/2020 00,224.36
09/01/2020 08,156.84
09/01/2020 16,105.09
10/01/2020 00,226.41
10/01/2020 08,103.84
10/01/2020 16,158.84
11/01/2020 00,202.11
11/01/2020 08,66.91
11/01/2020 16,61.52
12/01/2020 00,180.86
12/01/2020 08,200.67
12/01/2020 16,228.54
13/01/2020 00,191.25
13/01/2020 08,236.02
13/01/2020 16,114.58
14/01/2020 00,229.09
14/01/2020 08,279.01
14/01/2020 16,166.76
15/01/2020 00,139.74
15/01/2020 08,129.66
15/01/2020 16,124.11
16/01/2020 00,104.5
16/01/2020 08,150.8
16/01/2020 16,213.7
17/01/2020 00,263.97
17/01/2020 08,212.79
17/01/2020 16,110.45
18/01/2020 00,101.75
18/01/2020 08,114.71
18/01/2020 16,132.76
19/01/2020 00,72.39
19/01/2020 08,43.76
19/01/2020 16,158.64
20/01/2020 00,104.62
20/01/2020 08,169.11
20/01/2020 16,97.26
21/01/2020 00,178.87
21/01/2020 08,67.12
21/01/2020 16,173.22
22/01/2020 00,148.79
22/01/2020 08,232.73
22/01/2020 16,243.65
23/01/2020 00,166.32
23/01/2020 08,137.66
23/01/2020 16,65.13
24/01/2020 00,196.61
24/01/2020 08,178.89
24/01/2020 16,182.22
25/01/2020 00,54.6
25/01/2020 08,213.3
25/01/2020 16,219.5
26/01/2020 00,81.73
26/01/2020 08,321.57
26/01/2020 16,185.1
27/01/2020 00,341.54
27/01/2020 08,128.74
27/01/2020 16,86.78
28/01/2020 00,55.47
28/01/2020 08,111.64
28/01/2020 16,162.21
29/01/2020 00,139.55
29/01/2020 08,120.19
29/01/2020 16,175.32
30/01/2020 00,73.21
30/01/2020 08,171.56
30/01/2020 16,153.47
31/01/2020 00,112.68
31/01/2020 08,112.38
31/01/2020 16,334.58
01/02/2020 00,115.84
01/02/2020 08,144.43
01/02/2020 16,125.18
02/02/2020 00,88.47
02/02/2020 08,152.43
02/02/2020 16,63.75
03/02/2020 00,166.41
03/02/2020 08,310.93
03/02/2020 16,115.76
04/02/2020 00,126.34
04/02/2020 08,70.38
04/02/2020 16,119.63
05/02/2020 00,162.01
05/02/2020 08,179.19
05/02/2020 16,225.18
06/02/2020 00,138.49
06/02/2020 08,152.14
06/02/2020 16,218.13
07/02/2020 00,153.02
07/02/2020 08,179.5
07/02/2020 16,182.46
08/02/2020 00,130.53
08/02/2020 08,79.91
08/02/2020 16,129.7
09/02/2020 00,208.03
09/02/2020 08,105.52
09/02/2020 16,79.66
10/02/2020 00,204.56
10/02/2020 08,216.11
10/02/2020 16,179.39
11/02/2020 00,83.67
11/02/2020 08,190.02
11/02/2020 16,264.81
12/02/2020 00,87.78
12/02/2020 08,237.64
12/02/2020 16,247.25
13/02/2020 00,260.82
13/02/2020 08,339.5
13/02/2020 16,110.4
14/02/2020 00,171.94
14/02/2020 08,182.18
14/02/2020 16,174.42
15/02/2020 00,106.12
15/02/2020 08,70.13
15/02/2020 16,230.27
16/02/2020 00,111.81
16/02/2020 08,123.72
16/02/2020 16,117.88
17/02/2020 00,116.24
17/02/2020 08,248.83
17/02/2020 16,62.64
18/02/2020 00,114.87
18/02/2020 08,62.3
18/02/2020 16,130.02
19/02/2020 00,211.42
19/02/2020 08,78.43
19/02/2020 16,69.63
20/02/2020 00,194.23
20/02/2020 08,48.58
20/02/2020 16,53.96
21/02/2020 00,105.19
21/02/2020 08,102.0
21/02/2020 16,114.47
22/02/2020 00,156.92
22/02/2020 08,120.67
22/02/2020 16,139.84
23/02/2020 00,150.48
23/02/2020 08,118.3
23/02/2020 16,219.56
24/02/2020 00,121.51
24/02/2020 08,91.5
24/02/2020 16,211.05
25/02/2020 00,256.61
25/02/2020 08,108.29
25/02/2020 16,178.15
26/02/2020 00,107.92
26/02/2020 08,135.4
26/02/2020 16,88.51
27/02/2020 00,184.03
27/02/2020 08,98.0
27/02/2020 16,108.05
28/02/2020 00,98.5
28/02/2020 08,128.73
28/02/2020 16,190.9
29/02/2020 00,138.19
29/02/2020 08,283.49
29/02/2020 16,142.24
01/03/2020 00,124.72
01/03/2020 08,209.96
01/03/2020 16,322.64
02/03/2020 00,128.22
02/03/2020 08,82.81
02/03/2020 16,134.16
03/03/2020 00,169.22
03/03/2020 08,73.7
03/03/2020 16,161.57
04/03/2020 00,199.98
04/03/2020 08,122.18
04/03/2020 16,89.34
05/03/2020 00,146.02
05/03/2020 08,279.37
05/03/2020 16,77.39
06/03/2020 00,315.85
06/03/2020 08,110.08
06/03/2020 16,71.65
07/03/2020 00,107.26
07/03/2020 08,156.6
07/03/2020 16,246.37
08/03/2020 00,137.35
08/03/2020 08,223.08
08/03/2020 16,221.03
09/03/2020 00,324.36
09/03/2020 08,285.65
09/03/2020 16,189.82
10/03/2020 00,144.91
10/03/2020 08,129.29
10/03/2020 16,237.06
11/03/2020 00,224.67
11/03/2020 08,134.66
11/03/2020 16,97.38
12/03/2020 00,127.28
12/03/2020 08,204.7
12/03/2020 16,261.14
13/03/2020 00,139.34
13/03/2020 08,80.27
13/03/2020 16,200.25
14/03/2020 00,206.48
14/03/2020 08,132.75
14/03/2020 16,159.31
15/03/2020 00,104.69
15/03/2020 08,251.72
15/03/2020 16,336.84
16/03/2020 00,187.55
16/03/2020 08,134.83
16/03/2020 16,122.23
17/03/2020 00,49.2
17/03/2020 08,265.86
17/03/2020 16,134.93
18/03/2020 00,225.14
18/03/2020 08,113.69
18/03/2020 16,274.03
19/03/2020 00,80.55
19/03/2020 08,178.11
19/03/2020 16,93.48
20/03/2020 00,210.68
20/03/2020 08,180.76
20/03/2020 16,176.25
21/03/2020 00,123.11
21/03/2020 08,61.49
21/03/2020 16,135.43
22/03/2020 00,211.13
22/03/2020 08,228.83
22/03/2020 16,192.62
23/03/2020 00,351.97
23/03/2020 08,149.23
23/03/2020 16,154.01
24/03/2020 00,56.65
24/03/2020 08,156.32
24/03/2020 16,98.92
25/03/2020 00,118.0
25/03/2020 08,120.52
25/03/2020 16,116.93
26/03/2020 00,54.25
26/03/2020 08,240.55
26/03/2020 16,122.94
27/03/2020 00,180.76
27/03/2020 08,269.26
27/03/2020 16,123.74
28/03/2020 00,174.49
28/03/2020 08,303.3
28/03/2020 16,258.95
29/03/2020 00,208.0
29/03/2020 08,172.03
29/03/2020 16,132.81
30/03/2020 00,228.53
30/03/2020 08,139.89
30/03/2020 16,114.58
31/03/2020 00,165.61
31/03/2020 08,80.99
31/03/2020 16,186.92
01/04/2020 00,233.61
01/04/2020 08,77.47
01/04/2020 16,229.43
02/04/2020 00,163.36
02/04/2020 08,68.98
